month,day_type,hour,load,solar,wind,price
11,1,2,0.4407003247639153,0.0,0.04903258102172409,0.32699999999999996
11,1,3,0.45579169154198235,0.0,0.052212518284639256,0.3258666666666667
11,1,4,0.4994111987132537,0.0,0.052417675527407975,0.3363333333333334
11,1,5,0.5568203499572246,0.002564465534609001,0.0577517638393947,0.3645333333333333
11,1,6,0.6017497861235743,0.018156415985031725,0.05487956244063262,0.4736666666666666
11,1,7,0.6388883759957819,0.035184467134835494,0.06195748731615346,0.48033333333333333
11,1,8,0.6418805943815636,0.05200736104187054,0.05139188931356438,0.4600666666666667
11,1,9,0.6406301609868884,0.0649322673362999,0.05354604036263594,0.35333333333333333
11,1,10,0.6416385088350967,0.06975346254136483,0.04913515964310845,0.34819999999999995
11,1,11,0.6320710008185774,0.06462453147214682,0.04164692028205017,0.35333333333333333
11,1,12,0.6169293705160319,0.05354604036263594,0.040518555446822216,0.34819999999999995
11,1,13,0.6154553157267387,0.035184467134835494,0.04185207752481889,0.36
11,1,14,0.6096996292808622,0.014361006993810405,0.04575006513742458,0.4600666666666667
11,1,15,0.6421493503695906,0.0012309434566123204,0.05323830449848286,0.5996666666666667
11,1,16,0.6739610324333084,0.0,0.06329100939415014,0.6913333333333334
11,1,17,0.6776312955064409,0.0,0.06811220459921506,0.926
11,1,18,0.6758115507630823,0.0,0.06626578941429659,0.6773333333333333
11,1,19,0.6385160156001567,0.0,0.06636836803568094,0.5686
11,1,20,0.5804565158966088,0.0,0.06913799081305866,0.4759333333333333
11,1,21,0.5420049196706815,0.0,0.07324113566843306,0.45326666666666665
11,1,22,0.4893266944449573,0.0,0.06893283357028994,0.3645333333333333
11,1,23,0.4579827708947522,0.0,0.0633935880155345,0.35333333333333333
11,1,0,0.45214707312419605,0.0,0.06452195285076247,0.319
11,1,1,0.4440105368759885,0.0,0.07365145015397051,0.3098
11,1,2,0.43104562491921933,0.0,0.08616604196286243,0.30219999999999997
11,1,3,0.4450660708900336,0.0,0.096013589615761,0.30219999999999997
11,1,4,0.49156495996356403,0.0,0.09468006753776431,0.30219999999999997
11,1,5,0.5536270774735296,0.0016412579421497605,0.09375685994530507,0.3279333333333333
11,1,6,0.5949960096916281,0.013232642158582445,0.09067950130377427,0.35819999999999996
11,1,7,0.6320309951562375,0.02697817742408669,0.08821761439054963,0.35333333333333333
11,1,8,0.6618372651718909,0.04154434166066581,0.09098723716792735,0.35333333333333333
11,1,9,0.6756176771686658,0.05323830449848286,0.08801245714778091,0.30346666666666666
11,1,10,0.6830628335087428,0.05693113486831982,0.08944855784716195,0.3034
11,1,11,0.670160494511018,0.05180220379910182,0.08103711089364443,0.30219999999999997
11,1,12,0.6345575066009342,0.04154434166066581,0.0685225190847525,0.30219999999999997
11,1,13,0.632722375064368,0.026260127074396167,0.06575289630737478,0.31793333333333335
11,1,14,0.6218049323904306,0.010463019381204723,0.06934314805582738,0.35333333333333333
11,1,15,0.6552404340306627,0.0008206289710748802,0.07334371428981742,0.43666666666666665
11,1,16,0.6864869078905527,0.0,0.07785717363072926,0.48033333333333333
11,1,17,0.6867248902921643,0.0,0.08472994126348139,0.548
11,1,18,0.6792817855245152,0.0,0.08575572747732499,0.6218
11,1,19,0.6425627422137697,0.0,0.08103711089364443,0.5333333333333333
11,1,20,0.5840960053833261,0.0,0.07847264535903542,0.4736666666666666
11,1,21,0.5505753634873448,0.0,0.07252308531874255,0.43333333333333335
11,1,22,0.49708061243540114,0.0,0.05528987692617006,0.3420666666666667
11,1,23,0.4596609571406004,0.0,0.04780163756511178,0.32913333333333333
11,1,0,0.4511602667864784,0.0,0.04349333546696865,0.31666666666666665
11,1,1,0.440820341750935,0.0,0.042775285117278135,0.29973333333333335
11,1,2,0.4378476133032162,0.0,0.03815924715498193,0.29973333333333335
11,1,3,0.4496318453278515,0.0,0.038877297504672455,0.2996666666666667
11,1,4,0.4875746515917125,0.0,0.03754377542667577,0.29973333333333335
11,1,5,0.5445693852052905,0.0016412579421497605,0.03292773746437957,0.33766666666666667
11,1,6,0.6013599873623138,0.014155849751041685,0.040826291310975295,0.3466666666666667
11,1,7,0.6411984465493578,0.02851685674485209,0.052725411391561054,0.3584
11,1,8,0.6622937400370513,0.04154434166066581,0.04523717203050277,0.34199999999999997
11,1,9,0.6891170237428476,0.04913515964310845,0.04739132307957434,0.29973333333333335
11,1,10,0.6981931801629359,0.050263524478336416,0.046878429972652534,0.2996666666666667
11,1,11,0.6887908237268454,0.044519121680812256,0.038569561640519376,0.2996666666666667
11,1,12,0.6594841115973338,0.033338051949917014,0.03754377542667577,0.2996666666666667
11,1,13,0.6518061017867144,0.019797673927181486,0.034876731270682415,0.30219999999999997
11,1,14,0.6352334997158571,0.007693396603827002,0.031286479522229814,0.3526666666666667
11,1,15,0.6671241673180408,0.0006154717283061602,0.02923490709454261,0.4266666666666667
11,1,16,0.6975110323307299,0.0,0.02861943536623645,0.4759333333333333
11,1,17,0.6979921260650225,0.0,0.02779880639516157,0.48033333333333333
11,1,18,0.6915850653733554,0.0,0.026260127074396167,0.48033333333333333
11,1,19,0.6494724381502202,0.0,0.021541510490715607,0.4759333333333333
11,1,20,0.5972373525688763,0.0,0.021746667733484326,0.4628666666666667
11,1,21,0.5672084869448188,0.0,0.019079623577490965,0.4124
11,1,22,0.5188847241968606,0.0,0.017335787013956844,0.3466666666666667
11,1,23,0.47929553105978073,0.0,0.015694529071807087,0.33746666666666664
11,0,0,0.46983162745085966,0.0,0.016412579421497604,0.3284666666666667
11,0,1,0.4564543494361253,0.0,0.014976478722116566,0.31266666666666665
11,0,2,0.4473925540230309,0.0,0.011899120080585765,0.2942666666666667
11,0,3,0.4502688585666484,0.0,0.011591384216432684,0.2942666666666667
11,0,4,0.4705630130213302,0.0,0.013335220779966805,0.32553333333333334
11,0,5,0.4984213150168947,0.0014361006993810405,0.012412013187507565,0.35300000000000004
11,0,6,0.549760889233553,0.013745535265504245,0.012924906294429364,0.35
11,0,7,0.5998089986069823,0.02851685674485209,0.009334654545976763,0.36993333333333334
11,0,8,0.6318730240793056,0.042467549253125056,0.008103711089364442,0.35333333333333333
11,0,9,0.644757924711395,0.05149446793494874,0.008719182817670604,0.3237333333333334
11,0,10,0.6460934983618194,0.05344346174125158,0.008616604196286242,0.3266
11,0,11,0.6484138267775337,0.048622266536186655,0.009129497303208042,0.31706666666666666
11,0,12,0.6255644388641675,0.038569561640519376,0.007693396603827002,0.31606666666666666
11,0,13,0.6272292898892355,0.024105976025324608,0.007077924875520843,0.3071333333333333
11,0,14,0.6215731047061019,0.009744969031514204,0.006975346254136482,0.34746666666666665
11,0,15,0.6565031768599042,0.0008206289710748802,0.007693396603827002,0.38986666666666664
11,0,16,0.6880050714870413,0.0,0.008924340060439323,0.4736666666666666
11,0,17,0.6885025778007553,0.0,0.008616604196286242,0.4984
11,0,18,0.6734932739197957,0.0,0.011078491109510884,0.4925333333333333
11,0,19,0.633856894616879,0.0,0.014155849751041685,0.4550666666666667
11,0,20,0.5901481440450033,0.0,0.013642956644119885,0.43333333333333335
11,0,21,0.5501722295053043,0.0,0.014566164236579126,0.43113333333333337
11,0,22,0.5039954373029208,0.0,0.015489371829038366,0.3470666666666667
11,0,23,0.4648165586513783,0.0,0.017643522878109927,0.3958
11,0,0,0.446880686702323,0.0,0.02461886913224641,0.3768
11,0,1,0.4334244231491226,0.0,0.03200452987192033,0.35400000000000004
11,0,2,0.4212350055700191,0.0,0.04164692028205017,0.33666666666666667
11,0,3,0.4245339340337401,0.0,0.04903258102172409,0.3122666666666667
11,0,4,0.4373480554170744,0.0,0.05282799001294542,0.322
11,0,5,0.44754334459646594,0.0020515724276872005,0.05959817902431318,0.34933333333333333
11,0,6,0.4794668373574926,0.020413145655487647,0.05334088311986722,0.3466666666666667
11,0,7,0.5302412033703231,0.042364970631740696,0.048930002400339734,0.3534666666666667
11,0,8,0.5743202627653965,0.06370132387968758,0.046262958244346376,0.3520666666666667
11,0,9,0.6161723402902154,0.0772417019024231,0.04944289550726154,0.35686666666666667
11,0,10,0.6217136374173986,0.08001132467980082,0.050673838963873855,0.35686666666666667
11,0,11,0.6083917518582116,0.07406176463950795,0.0495454741286459,0.33666666666666667
11,0,12,0.5689666845153468,0.061854908694769103,0.044313964438043536,0.3343333333333333
11,0,13,0.5567823958673124,0.040826291310975295,0.039185033368825534,0.3343333333333333
11,0,14,0.5466937884541607,0.016822893907035046,0.03795408991221321,0.368
11,0,15,0.596459806618783,0.0012309434566123204,0.042980442360046854,0.37633333333333335
11,0,16,0.6496929821861965,0.0,0.0495454741286459,0.44666666666666666
11,0,17,0.6528565068696902,0.0,0.05682855624693546,0.4984
11,0,18,0.6483132997285769,0.0,0.06370132387968758,0.5194
11,0,19,0.6282663597514314,0.0,0.06872767632752122,0.4946
11,0,20,0.5831666430735837,0.0,0.06708641838537147,0.4759333333333333
11,0,21,0.5390670679542334,0.0,0.07077924875520843,0.4648
11,0,22,0.48479682252462397,0.0,0.06862509770613687,0.42266666666666663
11,0,23,0.4433335179748518,0.0,0.06677868252121838,0.42333333333333334
11,1,0,0.433683947061225,0.0,0.07252308531874255,0.331
11,1,1,0.424318518928833,0.0,0.08524283437040318,0.2942666666666667
11,1,2,0.4194655243511389,0.0,0.08185773986471931,0.29186666666666666
11,1,3,0.4303470645075918,0.0,0.07795975225211363,0.29186666666666666
11,1,4,0.4823934054255884,0.0,0.07795975225211363,0.2942666666666667
11,1,5,0.5556365926664492,0.002974780020146441,0.08555057023455627,0.33666666666666667
11,1,6,0.6064530159140472,0.02913232847315825,0.08524283437040318,0.41319999999999996
11,1,7,0.6413697528470697,0.0598033362670819,0.0885253502547027,0.3674
11,1,8,0.6483266349493568,0.08749956404085911,0.0919104447603866,0.34833333333333333
11,1,9,0.6508428885319152,0.10237346414159132,0.10421987932650979,0.3326
11,1,10,0.6489133846636754,0.10452761519066288,0.11222101179448987,0.30613333333333337
11,1,11,0.6544751975151354,0.09724453307237331,0.11765767872786095,0.30619999999999997
11,1,12,0.6479932544298577,0.08031906054395391,0.12401755325369128,0.3237333333333334
11,1,13,0.6606986424745245,0.052417675527407975,0.1226840311756946,0.35459999999999997
11,1,14,0.6565021510736904,0.021644089112099966,0.12360723876815384,0.4724
11,1,15,0.6993830921709945,0.0016412579421497605,0.11324679800833348,0.5702
11,1,16,0.7383752777316174,0.0,0.10914365315295908,0.6624
11,1,17,0.7422968584271414,0.0,0.10493792967620032,0.5666666666666667
11,1,18,0.7386409563610028,0.0,0.10145025654913208,0.5303333333333333
11,1,19,0.7025189206267143,0.0,0.09744969031514203,0.5
11,1,20,0.6372101897499338,0.0,0.0982703192862169,0.45666666666666667
11,1,21,0.5974640513221358,0.0,0.09447491029499559,0.41286666666666666
11,1,22,0.5321101858519462,0.0,0.08575572747732499,0.38493333333333335
11,1,23,0.4838664344286678,0.0,0.07960101019426338,0.3466666666666667
11,1,0,0.4746394874351446,0.0,0.07857522398041979,0.3262
11,1,1,0.4603728527730078,0.0,0.07919069570872594,0.3096666666666667
11,1,2,0.4592085854202953,0.0,0.06708641838537147,0.29446666666666665
11,1,3,0.4712379803500393,0.0,0.06452195285076247,0.3
11,1,4,0.5236956615397872,0.0,0.06062396523815678,0.3168
11,1,5,0.597980021787699,0.004308302098143121,0.052520254148792335,0.3641333333333333
11,1,6,0.6358920544651447,0.04739132307957434,0.04328817822419993,0.4666666666666667
11,1,7,0.6742297884213355,0.09406459580945815,0.035184467134835494,0.47679999999999995
11,1,8,0.6802439729931005,0.1298645346725998,0.03200452987192033,0.4724
11,1,9,0.6854426575248599,0.14740547892932537,0.033132894707148294,0.4702
11,1,10,0.6805794050850273,0.14894415825009077,0.02667044155993361,0.4626666666666667
11,1,11,0.6682668931602627,0.13766050989781117,0.023285347054249728,0.45693333333333336
11,1,12,0.6536340528197836,0.11150296144479936,0.02472144775363077,0.4327333333333333
11,1,13,0.6630651312698618,0.07047151289105534,0.02502918361778385,0.4702
11,1,14,0.6631605293877492,0.028003963637930288,0.025131762239168208,0.4702
11,1,15,0.720222964891441,0.0017438365635341205,0.02492660499639949,0.47679999999999995
11,1,16,0.7673157841827869,0.0,0.023387925675634087,0.6533333333333333
11,1,17,0.7740059618694748,0.0,0.022156982219021768,0.6612666666666667
11,1,18,0.767426569093882,0.0,0.021849246354868686,0.5746666666666667
11,1,19,0.7307947176113131,0.0,0.022772453947327926,0.47679999999999995
11,1,20,0.6671200641731855,0.0,0.02379824016117153,0.42293333333333333
11,1,21,0.6218469896251981,0.0,0.025234340860552568,0.37373333333333336
11,1,22,0.5530167346762925,0.0,0.02738849190962413,0.35686666666666667
11,1,23,0.5028229636604975,0.0,0.03097874365807673,0.362
11,1,0,0.4930328600355743,0.0,0.03426125954237625,0.34626666666666667
11,1,1,0.47758246808266197,0.0,0.03477415264929805,0.3306
11,1,2,0.4720021910793527,0.0,0.03590251748452601,0.3161333333333333
11,1,3,0.48489427221493914,0.0,0.03579993886314165,0.3142666666666667
11,1,4,0.5374822282538452,0.0,0.03282515884299521,0.33853333333333335
11,1,5,0.6131996118424967,0.003692830369836961,0.02964522158008005,0.41386666666666666
11,1,6,0.6623696482168757,0.042570127874509416,0.02964522158008005,0.4724
11,1,7,0.6943259661367455,0.08647377782701551,0.026054969831627448,0.48333333333333334
11,1,8,0.6986752996834423,0.12227371669015716,0.024413711889477687,0.47679999999999995
11,1,9,0.6866869362022522,0.1414559188890325,0.018977044956106606,0.4673333333333333
11,1,10,0.6801311365095777,0.14514874925886945,0.017438365635341208,0.4348
11,1,11,0.6681622629664505,0.13478830849904908,0.019695095305797126,0.43333333333333335
11,1,12,0.6503340985698488,0.10842560280326856,0.021233774626562528,0.4198
11,1,13,0.6561185070297129,0.06790704735644634,0.026260127074396167,0.4702
11,1,14,0.6558733441246042,0.02677302018131797,0.02769622777377721,0.4724
11,1,15,0.7076652900615676,0.0016412579421497605,0.02554207672470565,0.6624
11,1,16,0.7616842178687855,0.0,0.02584981258885873,0.6874
11,1,17,0.7734387020932193,0.0,0.03046585055115493,0.6624
11,1,18,0.7673096294655037,0.0,0.03077358641530801,0.5613333333333334
11,1,19,0.730218225759133,0.0,0.026157548453011808,0.47679999999999995
11,1,20,0.6733035034702347,0.0,0.02400339740394025,0.4476666666666667
11,1,21,0.6163569818087072,0.0,0.02113119600517817,0.3832666666666667
11,1,22,0.5518965761307754,0.0,0.019489938063028407,0.35386666666666666
11,1,23,0.49907474083511305,0.0,0.016002264935960166,0.35
11,1,0,0.48999961020123867,0.0,0.012309434566123205,0.3227333333333333
11,1,1,0.4776665825521971,0.0,0.010873333866742163,0.316
11,1,2,0.4747389886978875,0.0,0.011591384216432684,0.31346666666666667
11,1,3,0.4895154391083046,0.0,0.010257862138436004,0.3164
11,1,4,0.5420162033190338,0.0,0.008821761439054963,0.35
11,1,5,0.6162431195389706,0.003385094505683881,0.007283082118289563,0.4188
11,1,6,0.6566642252954776,0.040928869932359654,0.008206289710748802,0.4666666666666667
11,1,7,0.6830392404258243,0.0844222053993283,0.009847547652898563,0.47679999999999995
11,1,8,0.6850384977566055,0.12083761599077612,0.009744969031514204,0.4724
11,1,9,0.6814995353188451,0.1414559188890325,0.009129497303208042,0.4702
11,1,10,0.6777492609210328,0.14648227133686612,0.009026918681823683,0.41026666666666667
11,1,11,0.6620054941109613,0.1385837174902704,0.009232075924592404,0.4095333333333333
11,1,12,0.6401008553005451,0.1134519552511022,0.009129497303208042,0.41613333333333336
11,1,13,0.6458103813667986,0.07149729910489894,0.007693396603827002,0.4724
11,1,14,0.6498827526357577,0.02820912088069901,0.006770189011367762,0.47679999999999995
11,1,15,0.7110575650707484,0.0015386793207654006,0.009642390410129844,0.6624
11,1,16,0.7578354679944443,0.0,0.008924340060439323,0.7154666666666666
11,1,17,0.7640127525742104,0.0,0.009026918681823683,0.6088
11,1,18,0.7596829089655766,0.0,0.007795975225211363,0.5404666666666667
11,1,19,0.7245312669895841,0.0,0.007488239361058283,0.47919999999999996
11,1,20,0.6588973618830152,0.0,0.009642390410129844,0.4523333333333333
11,1,21,0.6192886788078722,0.0,0.010668176623973444,0.4073333333333333
11,1,22,0.5494234055691984,0.0,0.010975912488126524,0.3754
11,1,23,0.5037697643358753,0.0,0.011386226973663963,0.36
11,1,0,0.4918583348207233,0.0,0.010155283517051644,0.35333333333333333
11,1,1,0.4773290988878426,0.0,0.008924340060439323,0.3446666666666667
11,1,2,0.4708399752990679,0.0,0.007898553846595723,0.34286666666666665
11,1,3,0.48375359794514505,0.0,0.005334088311986722,0.34246666666666664
11,1,4,0.5378217634906274,0.0,0.003282515884299521,0.3592666666666667
11,1,5,0.6088502782957997,0.002872201398762081,0.0016412579421497605,0.41
11,1,6,0.6548075522484208,0.036723146455600895,0.003487673127068241,0.4724
11,1,7,0.6823581183798322,0.07642107293134823,0.006052138661677242,0.47679999999999995
11,1,8,0.6811907736684781,0.11078491109510884,0.008719182817670604,0.4724
11,1,9,0.6702107580354962,0.12863359121598747,0.010257862138436004,0.4702
11,1,10,0.6582500907820799,0.12996711329398417,0.012001698701970124,0.4053333333333333
11,1,11,0.6520266458226908,0.11878604356308892,0.014566164236579126,0.4472666666666667
11,1,12,0.6357084387328668,0.09252591648869275,0.016310000800113245,0.438
11,1,13,0.6391879055702242,0.05508471968340134,0.014463585615194764,0.4724
11,1,14,0.6537848433932186,0.020413145655487647,0.010668176623973444,0.4724
11,1,15,0.7072560013622441,0.0009232075924592403,0.009642390410129844,0.5276666666666667
11,1,16,0.7479427857481366,0.0,0.008514025574901883,0.5666666666666667
11,1,17,0.7495707084695064,0.0,0.006359874525830322,0.5266666666666666
11,1,18,0.7410002646528431,0.0,0.006770189011367762,0.49879999999999997
11,1,19,0.708738262441248,0.0,0.006462453147214682,0.4702
11,1,20,0.6517414772552422,0.0,0.005128931069218002,0.39640000000000003
11,1,21,0.6132416690772643,0.0,0.0047186165836805615,0.3706666666666667
